id,label
11588,1
11590,7
11596,2
11597,5
11607,2
11612,1
11617,1
11620,2
11621,1
11634,7
11640,6
11644,5
11650,1
11653,4
11658,4
11662,5
11663,4
11678,0
11684,1
11685,1
11688,5
11706,7
11710,7
11733,5
11734,6
11749,7
11750,6
11754,6
11757,6
11762,0
11763,6
11782,2
11796,5
11807,5
11808,1
11825,4
11833,4
11845,0
11852,0
11853,7
11862,4
11863,0
11865,5
11875,6
11889,4
11897,6
11899,2
11910,4
11917,4
11922,6
11924,7
11930,2
11933,1
11936,1
11948,4
11952,2
11966,5
11979,1
11991,0
11993,1
11996,4
12009,7
12021,4
12030,6
12031,1
12034,2
12038,4
12039,1
12040,1
12042,4
12058,0
12061,2
12064,4
12065,1
12082,2
12095,1
12111,7
12124,4
12127,4
12133,1
12134,6
12141,2
12154,1
12161,4
12162,1
12172,7
12179,7
12192,4
12213,1
12218,1
12219,4
12224,6
12232,1
12242,7
12255,0
12263,0
12282,0
12287,1
12301,6
12317,1
12318,0
12319,1
12329,0
12336,0
12338,5
12345,4
12351,1
12361,4
12371,1
12375,6
12381,5
12385,0
12392,5
12399,7
12419,2
12425,0
12436,2
12438,1
12453,6
12457,1
12466,6
12467,2
12478,5
12481,6
12501,4
12510,4
12516,0
12517,2
12521,4
12522,0
12531,2
12544,1
12564,6
12569,7
12576,6
12580,0
12590,4
12593,2
12603,1
12605,6
12622,6
12635,2
12652,2
12664,4
12670,4
12676,4
12678,5
12681,0
12694,2
12696,2
12712,6
12714,0
12715,6
12722,7
12724,2
12742,4
12748,7
12760,4
12774,1
12777,7
12780,7
12781,2
12799,7
12800,4
12804,0
12807,1
12809,2
12816,2
12818,2
12819,6
12820,5
12828,0
12836,7
12842,0
12843,0
12853,1
12858,0
12865,6
12869,5
12874,4
12877,6
12878,0
12889,1
12893,7
12898,5
12905,7
12911,5
12915,0
12931,5
12945,5
12960,0
12962,4
12965,2
12970,7
13002,2
13003,7
13009,0
13013,4
13014,2
13017,6
13020,4
13022,1
13030,0
13035,4
13041,7
13043,0
13045,1
13046,2
13051,1
13059,4
13071,1
13085,4
13102,2
13110,6
13120,0
13130,7
13133,1
13147,7
13165,0
13168,1
13181,6
13193,2
13199,0
13214,6
13218,7
13220,6
13225,0
13231,7
13238,1
13244,6
13248,7
13256,2
13260,2
13275,1
13281,5
13282,7
13283,0
13291,2
13293,5
13300,0
13312,7
13313,6
13324,5
13333,5
13334,5
13340,7
13343,1
13344,5
13358,5
13361,1
13367,0
13368,6
13370,2
13375,2
13378,1
13382,5
13385,1
13409,4
13414,1
13416,5
13418,6
13427,1
13431,1
13434,4
13447,7
13451,4
13456,6
13460,4
13461,7
13466,6
13472,5
13481,6
13499,6
13517,2
13520,7
13522,5
13526,2
13543,5
13554,7
13558,4
13561,2
13566,0
13579,7
13585,2
13587,4
13590,1
13595,0
13602,6
13621,2
13634,7
13635,5
13639,6
13640,5
13641,0
13642,4
13644,7
13649,6
13655,1
13658,7
13667,7
13669,6
13672,1
13690,7
13691,7
13694,1
13696,2
13701,4
13705,5
13711,4
13725,5
13726,1
13735,7
13750,7
13767,6
13768,6
13776,4
13783,5
13785,1
13789,0
13797,7
13815,7
13819,5
13827,6
13836,1
13840,7
13851,1
13857,4
13869,5
13875,6
13884,2
13900,1
13905,2
13919,1
13921,1
13937,5
13945,2
13973,2
13977,5
13986,7
13991,7
13998,6
14002,5
14004,7
14011,5
14015,7
14025,4
14029,7
14031,5
14039,4
14046,4
14049,4
14050,7
14055,4
14067,4
14077,1
14085,4
14089,1
14101,1
14120,5
14122,7
14124,1
14128,0
14133,2
14141,7
14150,4
14172,7
14189,1
14200,2
14205,7
14209,7
14210,7
14214,7
14230,5
14251,5
14267,6
14268,5
14289,6
14307,5
14313,4
14323,2
14340,5
14345,2
14347,7
14350,7
14352,7
14368,2
14373,0
14374,7
14375,5
14382,0
14400,7
14418,7
14420,7
14431,7
14432,6
14441,2
14449,7
14461,0
14464,4
14465,2
14481,6
14495,6
14497,1
14502,2
14504,0
14506,4
14517,6
14520,7
14523,4
14524,7
14527,1
14528,0
14529,7
14544,2
14556,2
14563,2
14574,5
14575,1
14579,7
14580,5
14582,1
14585,1
14629,0
14634,4
14640,6
14643,6
14650,0
14651,2
14659,4
14664,4
14670,1
14692,1
14698,4
14705,1
14709,0
14767,6
14768,4
14774,1
14781,4
14786,7
14791,5
14800,5
14814,7
14818,2
14825,4
14829,4
14831,2
14840,7
14859,1
14870,7
14875,5
14878,0
14881,5
14883,7
14902,2
14906,5
14907,0
14911,0
14922,7
14924,5
14927,0
14931,2
14943,0
14945,0
14956,2
14970,0
14971,4
14982,5
14983,4
14986,2
15012,0
15017,6
15019,1
15024,2
15032,5
15037,7
15041,0
15043,4
15064,2
15068,0
15079,6
15084,1
15089,2
15090,4
15118,7
15124,4
15131,1
15132,1
15133,7
15142,1
15146,7
15154,7
15156,4
15157,2
15173,2
15183,1
15186,5
15187,6
15190,2
15199,5
15207,1
15222,2
15228,2
15237,7
15244,4
15255,6
15258,4
15259,7
15261,5
15266,1
15267,4
15269,0
15271,0
15273,2
15282,0
15298,1
15301,0
15304,4
15322,7
15324,4
15325,4
15330,1
15334,7
15339,0
15352,2
15365,2
15368,1
15374,6
15386,2
15387,2
15418,0
15419,4
15428,1
15438,0
15443,4
15460,7
15480,4
15493,7
15494,2
15496,4
15498,1
15504,0
15508,1
15509,7
15515,4
15531,5
15538,0
15540,0
15545,5
15549,0
15566,7
15573,7
15588,4
15605,2
15623,6
15633,2
15634,0
15650,4
15654,5
15666,7
15669,6
15674,5
15694,1
15699,6
15711,0
15716,2
15719,5
15724,5
15725,4
15727,1
15728,2
15746,2
15747,6
15748,6
15755,0
15761,7
15769,5
15780,0
15790,4
15799,0
15811,0
15814,7
15820,4
15834,1
15836,2
15837,2
15842,2
15843,2
15846,6
15853,6
15867,2
15885,2
15887,1
15889,7
15892,0
15894,4
15901,0
15918,6
15920,7
15938,4
15945,5
15982,5
16000,1
16002,6
16004,4
16012,5
16021,4
16041,5
16044,0
16047,4
16050,0
16056,4
16064,0
16078,0
16096,4
16101,5
16106,4
16110,1
16116,6
16120,7
16123,6
16129,5
16130,5
16138,5
16142,0
16143,1
16156,0
16163,4
16166,5
16168,0
16169,6
16170,5
16175,0
16183,0
16186,2
16214,0
16230,0
16233,5
16234,0
16252,7
16264,2
16267,0
16280,2
16286,7
16291,0
16298,6
16309,7
16313,4
16315,4
16347,5
16354,2
16378,2
16382,1
16390,5
16391,4
16392,2
16414,1
16415,2
16418,6
16420,0
16422,4
16435,2
16438,2
16445,5
16446,4
16447,2
16448,5
16454,6
16459,6
16466,0
16480,4
16482,6
16488,1
16490,7
16508,7
16510,4
16515,0
16519,1
16524,2
16533,0
16536,1
16538,5
16541,2
16556,2
16561,4
16566,1
16571,7
16575,7
16577,4
16590,0
16598,7
16599,0
16607,6
16609,7
16611,4
16612,4
16632,6
16642,5
16652,7
16665,5
16669,4
16677,2
16684,6
16689,0
16693,7
16696,6
16708,0
16718,5
16720,1
16721,5
16723,4
16724,7
16739,4
16743,4
16749,7
16753,2
16754,2
16759,5
16798,5
16808,1
16809,2
16820,7
16822,6
16829,6
16832,1
16846,1
16856,1
16858,5
16861,6
16864,2
16883,0
16887,6
16892,2
16910,5
16912,2
16914,6
16921,4
16924,0
16928,1
16929,6
16937,1
16939,5
16941,4
16945,4
16948,0
16957,0
16958,4
16961,2
16966,7
16972,7
16992,0
17008,7
17012,4
17027,5
17036,4
17055,4
17061,2
17077,4
17081,5
17085,7
17093,1
17096,4
17115,7
17125,4
17127,5
17130,4
17135,6
17152,0
17158,2
17172,1
17176,4
17178,4
17182,7
17198,5
17206,6
17224,1
17235,7
17237,1
17253,4
17275,4
17277,0
17281,2
17300,0
17307,2
17314,5
17327,4
17339,7
17346,4
17348,6
17360,1
17376,7
17379,5
17383,1
17387,5
17396,0
17430,4
17431,4
17440,7
17443,0
17465,2
17466,7
17474,1
17493,6
17495,2
17497,1
17499,1
17500,4
17504,6
17516,0
17517,7
17519,4
17545,1
17546,4
17550,7
17565,1
17569,6
17573,4
17582,7
17589,5
17593,5
17594,4
17597,2
17604,7
17608,6
17609,7
17618,5
17632,0
17636,5
17637,1
17643,2
17675,0
17681,7
17686,4
17690,6
17700,5
17707,2
17718,0
17721,0
17722,7
17738,0
17742,0
17744,6
17749,2
17772,2
17780,0
17792,1
17794,7
17797,0
17800,2
17802,1
17803,7
17804,7
17809,0
17815,6
17818,1
17821,0
17824,5
17833,5
17848,4
17856,2
17859,2
17862,6
17868,2
17874,7
17884,0
17888,2
17896,4
17899,2
17904,0
17905,3
17908,0
17922,6
17923,2
17929,5
17930,0
17933,0
17938,4
17940,6
17951,2
17952,4
17955,7
17962,2
17963,4
17965,2
17966,0
17969,1
17975,1
17979,0
17987,7
17989,6
18004,2
18010,4
18024,5
18026,5
18033,7
18050,4
18056,2
18065,2
18072,4
18112,2
18115,1
18121,4
18143,4
18152,6
18158,7
18159,0
18168,7
18175,1
18177,4
18178,7
18191,5
18195,1
18201,7
18238,0
18246,2
18248,2
18254,4
18257,2
18258,0
18261,2
18264,5
18296,0
18301,4
18305,7
18307,4
18313,0
18323,1
18324,6
18329,7
18332,7
18335,4
18352,6
18359,5
18388,6
18389,0
18393,4
18408,0
18417,6
18422,7
18423,2
18436,7
18438,2
18446,0
18468,1
18491,1
18495,7
18497,1
18498,0
18506,2
18517,6
18520,5
18539,4
18542,1
18546,6
18555,5
18564,1
18565,5
18569,7
18575,0
18582,5
18586,7
18589,4
18603,2
18610,0
18626,0
18635,4
18638,1
18651,6
18655,2
18670,0
18676,0
18679,1
18688,5
18729,1
18731,5
18732,1
18734,5
18739,1
18746,1
18758,4
18762,1
18773,2
18775,5
18783,5
18794,4
18798,6
18800,0
18809,1
18816,6
18817,5
18821,6
18838,7
18840,4
18841,2
18843,2
18847,2
18850,7
18852,6
18855,4
18858,2
18867,6
18880,1
18884,4
18889,7
18892,6
18904,2
18905,6
18909,5
18914,5
18915,4
18931,0
18937,0
18941,2
18950,4
18951,2
18954,4
18955,4
18956,7
18961,6
18965,6
18975,1
18981,4
18986,2
18994,6
19000,2
19007,0
19011,6
19016,0
19017,0
19031,6
19042,4
19044,5
19047,4
19049,2
19053,2
19057,6
19060,2
19062,6
19068,7
19071,6
19075,5
19079,0
19081,4
19092,6
19095,5
19104,7
19107,2
19112,1
19118,6
19131,0
19132,4
19138,6
19147,1
19149,4
19151,2
19156,6
19170,0
19174,4
19197,4
19205,2
19209,2
19215,5
19219,4
19226,0
19228,4
19233,1
19236,7
19240,1
19253,2
19254,6
19258,0
19269,2
19270,5
19271,5
19281,6
19284,7
19289,0
19298,2
19300,0
19302,0
19303,0
19306,7
19310,0
19313,0
19338,5
19341,5
19349,6
19358,4
19364,7
19371,1
19375,6
19380,6
19384,7
19390,4
19391,1
19394,5
19428,4
19436,1
19450,1
19467,2
19469,4
19472,6
19473,2
19474,6
19507,2
19509,0
19520,4
19545,4
19547,1
19549,5
19566,2
19582,0
19589,6
19596,2
19601,4
19603,4
19610,1
19618,6
19619,6
19621,0
19624,1
19633,5
19645,2
19648,2
19654,2
19657,7
19667,6
19679,6
19692,2
19700,5
19723,7
19732,7
19736,2
19750,4
19765,0
19766,5
19768,4
19774,4
19782,0
19788,5
19794,0
19797,7
19800,0
19805,1
19821,4
19836,2
19841,6
19844,1
19852,2
19860,6
19862,7
19864,7
19865,6
19866,4
19867,0
19879,6
19888,2
19890,5
19893,1
19899,7
19917,5
19924,0
19926,4
19927,2
19931,0
19933,2
19936,4
19937,1
19939,1
19946,1
19952,1
19953,0
19963,4
19964,0
19976,0
19990,6
19997,1
20007,4
20016,0
20020,2
