id,label
4072,1
4078,1
4079,1
4085,1
4097,1
4104,1
4106,1
4111,1
4122,1
4123,1
4127,1
4147,1
4164,1
4180,1
4190,1
4191,1
4194,1
4198,1
4202,1
4216,1
4225,1
4241,1
4242,1
4246,1
4247,1
4254,1
4268,1
4280,1
4284,1
4294,1
4310,1
4315,1
4321,1
4325,1
4333,1
4336,1
4354,1
4355,1
4359,1
4361,1
4372,1
4376,1
4380,1
4381,1
4386,1
4387,1
4392,1
4396,1
4400,1
4401,1
4407,1
4409,1
4421,1
4422,1
4424,1
4434,1
4439,1
4487,1
4493,1
4494,1
4498,1
4504,1
4521,1
4536,1
4546,1
4547,1
4562,1
4564,1
4567,1
4573,1
4595,1
4605,1
4608,1
4609,1
4610,1
4615,1
4618,1
4624,1
4639,1
4647,1
4656,1
4657,1
4669,1
4679,1
4681,1
4694,1
4695,1
4697,1
4700,1
4702,1
4705,1
4724,1
4751,1
4763,1
4772,1
4773,1
4788,1
4794,1
4809,1
4824,1
4839,1
4841,1
4853,1
4865,1
4867,1
4870,1
4872,1
4876,1
4879,1
4884,1
4891,1
4896,1
4902,1
4903,1
4906,1
4921,1
4934,1
4939,1
4965,1
4978,1
4982,1
4985,1
4987,1
4996,1
5000,1
5007,1
5008,1
5010,1
5027,1
5047,1
5054,1
5055,1
5066,1
5069,1
5082,1
5085,1
5101,1
5102,1
5106,1
5112,1
5122,1
5125,1
5133,1
5141,1
5158,1
5159,1
5162,1
5168,1
5178,1
5184,1
5187,1
5194,1
5197,1
5199,1
5207,1
5209,1
5220,1
5222,1
5224,1
5230,1
5235,1
5237,1
5242,1
5250,1
5273,1
5279,1
5287,1
5309,1
5316,1
5319,1
5339,1
5340,1
5357,1
5358,1
5370,1
5377,1
5380,1
5392,1
5399,1
5409,1
5423,1
5425,1
5430,1
5436,1
5439,1
5446,1
5448,1
5449,1
5476,1
5478,1
5479,1
5480,1
5503,1
5504,1
5505,1
5507,1
5509,1
5510,1
5523,1
5525,1
5526,1
5528,1
5540,1
5560,1
5568,1
5598,1
5609,1
5611,1
5615,1
5619,1
5626,1
5635,1
5637,1
5640,1
5644,1
5645,1
5646,1
5656,1
5663,1
5669,1
5681,1
5685,1
5693,1
5714,1
5720,1
5728,1
5731,1
5733,1
5734,1
5735,1
5742,1
5746,1
5751,1
5760,1
5773,1
5778,1
5787,1
5791,1
5794,1
5799,1
5833,1
5839,1
5852,1
5865,1
5871,1
5881,1
5884,1
5885,1
5889,1
5890,1
5893,1
5894,1
5904,1
5907,1
5910,1
5944,1
5965,1
5966,1
5972,1
5974,1
6013,1
6024,1
6042,1
6047,1
6057,1
6059,1
6071,1
6076,1
6083,1
6086,1
6088,1
6093,1
6096,1
6098,1
6101,1
6110,1
6124,1
6127,1
6130,1
6131,1
6133,1
6134,1
6136,1
6143,1
6154,1
6171,1
6176,1
6179,1
6181,1
6182,1
6192,1
6195,1
6211,1
6220,1
6223,1
6226,1
6236,1
6246,1
6257,1
6260,1
6263,1
6271,1
6282,1
6290,1
6291,1
6296,1
6298,1
6308,1
6311,1
6342,1
6349,1
6358,1
6378,1
6399,1
6403,1
6404,1
6409,1
6413,1
6416,1
6418,1
6434,1
6435,1
6444,1
6447,1
6448,1
6459,1
6466,1
6481,1
6483,1
6490,1
6494,1
6503,1
6514,1
6516,1
6541,1
6546,1
6552,1
6555,1
6567,1
6570,1
6574,1
6576,1
6586,1
6591,1
6595,1
6610,1
6616,1
6631,1
6645,1
6676,1
6681,1
6692,1
6693,1
6710,1
6716,1
6718,1
6722,1
6729,1
6730,1
6734,1
6737,1
6748,1
6761,1
6771,1
6785,1
6788,1
6792,1
6799,1
6802,1
6827,1
6857,1
6862,1
6863,1
6873,1
6889,1
6893,1
6896,1
6899,1
6900,1
6912,1
6916,1
6925,1
6930,1
6932,1
6935,1
6939,1
6941,1
6942,1
6970,1
6972,1
6973,1
6974,1
6980,1
7006,1
7011,1
7013,1
7018,1
7019,1
7027,1
7031,1
7035,1
7039,1
7057,1
7061,1
7073,1
7082,1
7083,1
7086,1
7113,1
7121,1
7122,1
7127,1
7128,1
7135,1
7140,1
7147,1
7154,1
7171,1
7176,1
7178,1
7189,1
7190,1
7191,1
7208,1
7225,1
7236,1
7241,1
7260,1
7272,1
7281,1
7282,1
7289,1
7316,1
7333,1
7338,1
7341,1
7344,1
7369,1
7378,1
7390,1
7400,1
7404,1
7408,1
7418,1
7422,1
7447,1
7463,1
7468,1
7473,1
7481,1
7483,1
7489,1
7491,1
7501,1
7509,1
7510,1
7518,1
7531,1
7532,1
7540,1
7545,1
7548,1
7555,1
7559,1
7562,1
7563,1
7564,1
7574,1
7581,1
7584,1
7585,1
7586,1
7587,1
7588,1
7590,1
7593,1
7607,1
7610,1
7611,1
7616,1
7619,1
7627,1
7642,1
7671,1
7675,1
7678,1
7681,1
7689,1
7691,1
7703,1
7709,1
7721,1
7728,1
7730,1
7734,1
7738,1
7741,1
7747,1
7749,1
7755,1
7760,1
7763,1
7767,1
7774,1
7790,1
7791,1
7795,1
7798,1
7807,1
7811,1
7816,1
7822,1
7828,1
7842,1
7846,1
7858,1
7865,1
7872,1
7877,1
7878,1
7880,1
7889,1
7892,1
7907,1
7908,1
7910,1
7911,1
7912,1
7919,1
7928,1
7940,1
7960,1
7971,1
7980,1
7981,1
7993,1
7996,1
8002,1
8011,1
8019,1
8021,1
8026,1
8030,1
8048,1
8049,1
8063,1
8068,1
8070,1
8072,1
8073,1
8076,1
8097,1
8125,1
8126,1
8131,1
8144,1
8149,1
8151,1
8154,1
8156,1
8160,1
8173,1
8174,1
8176,1
8185,1
8190,1
8197,1
8217,1
8219,1
8220,1
8225,1
8230,1
8233,1
8241,1
8251,1
8259,1
8261,1
8262,1
8273,1
8276,1
8293,1
8298,1
8302,1
8330,1
8336,1
8341,1
8359,1
8374,1
8375,1
8376,1
8379,1
8381,1
8387,1
8389,1
8392,1
8393,1
8398,1
8399,1
8400,1
8417,1
8432,1
8437,1
8452,1
8454,1
8462,1
8477,1
8479,1
8486,1
8488,1
8509,1
8523,1
8528,1
8566,1
8580,1
8584,1
8586,1
8587,1
8590,1
8594,1
8601,1
8606,1
8612,1
8622,1
8626,1
8638,1
8646,1
8648,1
8655,1
8657,1
8666,1
8667,1
8672,1
8679,1
8709,1
8726,1
8729,1
8739,1
8743,1
8747,1
8750,1
8751,1
8760,1
8764,1
8778,1
8793,1
8798,1
8804,1
8808,1
8809,1
8813,1
8814,1
8818,1
8826,1
8835,1
8851,1
8876,1
8880,1
8891,1
8892,1
8899,1
8903,1
8904,1
8906,1
8921,1
8922,1
8926,1
8929,1
8934,1
8937,1
8940,1
8952,1
8953,1
8957,1
8963,1
8968,1
8973,1
8981,1
8985,1
8989,1
8995,1
8997,1
9001,1
9008,1
9029,1
9032,1
9036,1
9048,1
9050,1
9057,1
9082,1
9084,1
9087,1
9089,1
9090,1
9096,1
9102,1
9111,1
9126,1
9130,1
9132,1
9156,1
9158,1
9172,1
9176,1
9180,1
9182,1
9198,1
9199,1
9200,1
9207,1
9209,1
9210,1
9233,1
9238,1
9243,1
9257,1
9273,1
9283,1
9284,1
9301,1
9307,1
9312,1
9350,1
9357,1
9364,1
9369,1
9370,1
9375,1
9378,1
9387,1
9388,1
9391,1
9392,1
9398,1
9399,1
9401,1
9403,1
9406,1
9420,1
9427,1
9441,1
9453,1
9458,1
9463,1
9474,1
9478,1
9485,1
9486,1
9487,1
9489,1
9493,1
9496,1
9497,1
9501,1
9506,1
9521,1
9525,1
9530,1
9551,1
9563,1
9578,1
9598,1
9611,1
9612,1
9614,1
9622,1
9637,1
9640,1
9645,1
9651,1
9657,1
9659,1
9662,1
9683,1
9686,1
9693,1
9713,1
9718,1
9724,1
9752,1
9764,1
9775,1
9797,1
9802,1
9809,1
9813,1
9824,1
9827,1
9831,1
9833,1
9835,1
9841,1
9848,1
9865,1
9879,1
9889,1
9893,1
9899,1
9905,1
9911,1
9917,1
9920,1
9932,1
9935,1
9951,1
9953,1
9961,1
9966,1
9969,1
9992,1
10000,1
10004,1
10006,1
10010,1
10017,1
10018,1
10026,1
10048,1
10050,1
10051,1
10056,1
10060,1
10067,1
10084,1
10086,1
10089,1
10091,1
10092,1
10095,1
10107,1
10122,1
10135,1
10151,1
10152,1
10174,1
10175,1
10176,1
10179,1
10180,1
10182,1
10183,1
10193,1
10198,1
10200,1
10221,1
10225,1
10227,1
10230,1
10244,1
10249,1
10276,1
10278,1
10286,1
10295,1
10297,1
10306,1
10316,1
10344,1
10347,1
10350,1
10351,1
10356,1
10360,1
10367,1
10368,1
10371,1
10403,1
10405,1
10438,1
10441,1
10446,1
10447,1
10448,1
10454,1
10456,1
10460,1
10461,1
10468,1
10473,1
10487,1
10495,1
10497,1
10499,1
10508,1
10511,1
10518,1
10527,1
10531,1
10541,1
10563,1
10564,1
10567,1
10571,1
10572,1
10585,1
10599,1
10602,1
10613,1
10615,1
10620,1
10621,1
10622,1
10625,1
10627,1
10628,1
10630,1
10634,1
10639,1
10644,1
10646,1
10656,1
10661,1
10664,1
10673,1
10678,1
10683,1
10691,1
10708,1
10721,1
10722,1
10724,1
10736,1
10739,1
10749,1
10750,1
10766,1
10779,1
10786,1
10792,1
10795,1
10804,1
10819,1
10823,1
10826,1
10833,1
10844,1
10850,1
10856,1
10869,1
10891,1
10897,1
10908,1
10917,1
10918,1
10919,1
10923,1
10924,1
10940,1
10947,1
10958,1
10973,1
10975,1
10984,1
10990,1
10996,1
11021,1
11024,1
11027,1
11058,1
11059,1
11061,1
11063,1
11067,1
11074,1
11075,1
11089,1
11096,1
11118,1
11130,1
11133,1
11134,1
11149,1
11159,1
11163,1
11183,1
11188,1
11194,1
11203,1
11213,1
11216,1
11219,1
11231,1
11232,1
11245,1
11263,1
11265,1
11270,1
11273,1
11274,1
11275,1
11285,1
11295,1
11296,1
11309,1
11324,1
11325,1
11327,1
11329,1
11333,1
11345,1
11347,1
11349,1
11367,1
11374,1
11377,1
11378,1
11382,1
11384,1
11389,1
11391,1
11392,1
11420,1
11421,1
11436,1
11441,1
11443,1
11450,1
11452,1
11464,1
11471,1
11474,1
11475,1
11477,1
11480,1
11490,1
11491,1
11492,1
11497,1
11500,1
11520,1
11523,1
11531,1
11551,1
11552,1
11555,1
11556,1
11584,1
11588,1
11590,1
11596,1
11597,1
11607,1
11612,1
11617,1
11620,1
11621,1
11634,1
11640,1
11644,1
11650,1
11653,1
11658,1
11662,1
11663,1
11678,1
11684,1
11685,1
11688,1
11706,1
11710,1
11733,1
11734,1
11749,1
11750,1
11754,1
11757,1
11762,1
11763,1
11782,1
11796,1
11807,1
11808,1
11825,1
11833,1
11845,1
11852,1
11853,1
11862,1
11863,1
11865,1
11875,1
11889,1
11897,1
11899,1
11910,1
11917,1
11922,1
11924,1
11930,1
11933,1
11936,1
11948,1
11952,1
11966,1
11979,1
11991,1
11993,1
11996,1
12009,1
12021,1
12030,1
12031,1
12034,1
12038,1
12039,1
12040,1
12042,1
12058,1
12061,1
12064,1
12065,1
12082,1
12095,1
12111,1
12124,1
12127,1
12133,1
12134,1
12141,1
12154,1
12161,1
12162,1
12172,1
12179,1
12192,1
12213,1
12218,1
12219,1
12224,1
12232,1
12242,1
12255,1
12263,1
12282,1
12287,1
12301,1
12317,1
12318,1
12319,1
12329,1
12336,1
12338,1
12345,1
12351,1
12361,1
12371,1
12375,1
12381,1
12385,1
12392,1
12399,1
12419,1
12425,1
12436,1
12438,1
12453,1
12457,1
12466,1
12467,1
12478,1
12481,1
12501,1
12510,1
12516,1
12517,1
12521,1
12522,1
12531,1
12544,1
12564,1
12569,1
12576,1
12580,1
12590,1
12593,1
12603,1
12605,1
12622,1
12635,1
12652,1
12664,1
12670,1
12676,1
12678,1
12681,1
12694,1
12696,1
12712,1
12714,1
12715,1
12722,1
12724,1
12742,1
12748,1
12760,1
12774,1
12777,1
12780,1
12781,1
12799,1
12800,1
12804,1
12807,1
12809,1
12816,1
12818,1
12819,1
12820,1
12828,1
12836,1
12842,1
12843,1
12853,1
12858,1
12865,1
12869,1
12874,1
12877,1
12878,1
12889,1
12893,1
12898,1
12905,1
12911,1
12915,1
12931,1
12945,1
12960,1
12962,1
12965,1
12970,1
13002,1
13003,1
13009,1
13013,1
13014,1
13017,1
13020,1
13022,1
13030,1
13035,1
13041,1
13043,1
13045,1
13046,1
13051,1
13059,1
13071,1
13085,1
13102,1
13110,1
13120,1
13130,1
13133,1
13147,1
13165,1
13168,1
13181,1
13193,1
13199,1
13214,1
13218,1
13220,1
13225,1
13231,1
13238,1
13244,1
13248,1
13256,1
13260,1
13275,1
13281,1
13282,1
13283,1
13291,1
13293,1
13300,1
13312,1
13313,1
13324,1
13333,1
13334,1
13340,1
13343,1
13344,1
13358,1
13361,1
13367,1
13368,1
13370,1
13375,1
13378,1
13382,1
13385,1
13409,1
13414,1
13416,1
13418,1
13427,1
13431,1
13434,1
13447,1
13451,1
13456,1
13460,1
13461,1
13466,1
13472,1
13481,1
13499,1
13517,1
13520,1
13522,1
13526,1
13543,1
13554,1
13558,1
13561,1
13566,1
13579,1
13585,1
13587,1
13590,1
13595,1
13602,1
13621,1
13634,1
13635,1
13639,1
13640,1
13641,1
13642,1
13644,1
13649,1
13655,1
13658,1
13667,1
13669,1
13672,1
13690,1
13691,1
13694,1
13696,1
13701,1
13705,1
13711,1
13725,1
13726,1
13735,1
13750,1
13767,1
13768,1
13776,1
13783,1
13785,1
13789,1
13797,1
13815,1
13819,1
13827,1
13836,1
13840,1
13851,1
13857,1
13869,1
13875,1
13884,1
13900,1
13905,1
13919,1
13921,1
13937,1
13945,1
13973,1
13977,1
13986,1
13991,1
13998,1
14002,1
14004,1
14011,1
14015,1
14025,1
14029,1
14031,1
14039,1
14046,1
14049,1
14050,1
14055,1
14067,1
14077,1
14085,1
14089,1
14101,1
14120,1
14122,1
14124,1
14128,1
14133,1
14141,1
14150,1
14172,1
14189,1
14200,1
14205,1
14209,1
14210,1
14214,1
14230,1
14251,1
14267,1
14268,1
14289,1
14307,1
14313,1
14323,1
14340,1
14345,1
14347,1
14350,1
14352,1
14368,1
14373,1
14374,1
14375,1
14382,1
14400,1
14418,1
14420,1
14431,1
14432,1
14441,1
14449,1
14461,1
14464,1
14465,1
14481,1
14495,1
14497,1
14502,1
14504,1
14506,1
14517,1
14520,1
14523,1
14524,1
14527,1
14528,1
14529,1
14544,1
14556,1
14563,1
14574,1
14575,1
14579,1
14580,1
14582,1
14585,1
14629,1
14634,1
14640,1
14643,1
14650,1
14651,1
14659,1
14664,1
14670,1
14692,1
14698,1
14705,1
14709,1
14767,1
14768,1
14774,1
14781,1
14786,1
14791,1
14800,1
14814,1
14818,1
14825,1
14829,1
14831,1
14840,1
14859,1
14870,1
14875,1
14878,1
14881,1
14883,1
14902,1
14906,1
14907,1
14911,1
14922,1
14924,1
14927,1
14931,1
14943,1
14945,1
14956,1
14970,1
14971,1
14982,1
14983,1
14986,1
15012,1
15017,1
15019,1
15024,1
15032,1
15037,1
15041,1
15043,1
15064,1
15068,1
15079,1
15084,1
15089,1
15090,1
15118,1
15124,1
15131,1
15132,1
15133,1
15142,1
15146,1
15154,1
15156,1
15157,1
15173,1
15183,1
15186,1
15187,1
15190,1
15199,1
15207,1
15222,1
15228,1
15237,1
15244,1
15255,1
15258,1
15259,1
15261,1
15266,1
15267,1
15269,1
15271,1
15273,1
15282,1
15298,1
15301,1
15304,1
15322,1
15324,1
15325,1
15330,1
15334,1
15339,1
15352,1
15365,1
15368,1
15374,1
15386,1
15387,1
15418,1
15419,1
15428,1
15438,1
15443,1
15460,1
15480,1
15493,1
15494,1
15496,1
15498,1
15504,1
15508,1
15509,1
15515,1
15531,1
15538,1
15540,1
15545,1
15549,1
15566,1
15573,1
15588,1
15605,1
15623,1
15633,1
15634,1
15650,1
15654,1
15666,1
15669,1
15674,1
15694,1
15699,1
15711,1
15716,1
15719,1
15724,1
15725,1
15727,1
15728,1
15746,1
15747,1
15748,1
15755,1
15761,1
15769,1
15780,1
15790,1
15799,1
15811,1
15814,1
15820,1
15834,1
15836,1
15837,1
15842,1
15843,1
15846,1
15853,1
15867,1
15885,1
15887,1
15889,1
15892,1
15894,1
15901,1
15918,1
15920,1
15938,1
15945,1
15982,1
16000,1
16002,1
16004,1
16012,1
16021,1
16041,1
16044,1
16047,1
16050,1
16056,1
16064,1
16078,1
16096,1
16101,1
16106,1
16110,1
16116,1
16120,1
16123,1
16129,1
16130,1
16138,1
16142,1
16143,1
16156,1
16163,1
16166,1
16168,1
16169,1
16170,1
16175,1
16183,1
16186,1
16214,1
16230,1
16233,1
16234,1
16252,1
16264,1
16267,1
16280,1
16286,1
16291,1
16298,1
16309,1
16313,1
16315,1
16347,1
16354,1
16378,1
16382,1
16390,1
16391,1
16392,1
16414,1
16415,1
16418,1
16420,1
16422,1
16435,1
16438,1
16445,1
16446,1
16447,1
16448,1
16454,1
16459,1
16466,1
16480,1
16482,1
16488,1
16490,1
16508,1
16510,1
16515,1
16519,1
16524,1
16533,1
16536,1
16538,1
16541,1
16556,1
16561,1
16566,1
16571,1
16575,1
16577,1
16590,1
16598,1
16599,1
16607,1
16609,1
16611,1
16612,1
16632,1
16642,1
16652,1
16665,1
16669,1
16677,1
16684,1
16689,1
16693,1
16696,1
16708,1
16718,1
16720,1
16721,1
16723,1
16724,1
16739,1
16743,1
16749,1
16753,1
16754,1
16759,1
16798,1
16808,1
16809,1
16820,1
16822,1
16829,1
16832,1
16846,1
16856,1
16858,1
16861,1
16864,1
16883,1
16887,1
16892,1
16910,1
16912,1
16914,1
16921,1
16924,1
16928,1
16929,1
16937,1
16939,1
16941,1
16945,1
16948,1
16957,1
16958,1
16961,1
16966,1
16972,1
16992,1
17008,1
17012,1
17027,1
17036,1
17055,1
17061,1
17077,1
17081,1
17085,1
17093,1
17096,1
17115,1
17125,1
17127,1
17130,1
17135,1
17152,1
17158,1
17172,1
17176,1
17178,1
17182,1
17198,1
17206,1
17224,1
17235,1
17237,1
17253,1
17275,1
17277,1
17281,1
17300,1
17307,1
17314,1
17327,1
17339,1
17346,1
17348,1
17360,1
17376,1
17379,1
17383,1
17387,1
17396,1
17430,1
17431,1
17440,1
17443,1
17465,1
17466,1
17474,1
17493,1
17495,1
17497,1
17499,1
17500,1
17504,1
17516,1
17517,1
17519,1
17545,1
17546,1
17550,1
17565,1
17569,1
17573,1
17582,1
17589,1
17593,1
17594,1
17597,1
17604,1
17608,1
17609,1
17618,1
17632,1
17636,1
17637,1
17643,1
17675,1
17681,1
17686,1
17690,1
17700,1
17707,1
17718,1
17721,1
17722,1
17738,1
17742,1
17744,1
17749,1
17772,1
17780,1
17792,1
17794,1
17797,1
17800,1
17802,1
17803,1
17804,1
17809,1
17815,1
17818,1
17821,1
17824,1
17833,1
17848,1
17856,1
17859,1
17862,1
17868,1
17874,1
17884,1
17888,1
17896,1
17899,1
17904,1
17905,1
17908,1
17922,1
17923,1
17929,1
17930,1
17933,1
17938,1
17940,1
17951,1
17952,1
17955,1
17962,1
17963,1
17965,1
17966,1
17969,1
17975,1
17979,1
17987,1
17989,1
18004,1
18010,1
18024,1
18026,1
18033,1
18050,1
18056,1
18065,1
18072,1
18112,1
18115,1
18121,1
18143,1
18152,1
18158,1
18159,1
18168,1
18175,1
18177,1
18178,1
18191,1
18195,1
18201,1
18238,1
18246,1
18248,1
18254,1
18257,1
18258,1
18261,1
18264,1
18296,1
18301,1
18305,1
18307,1
18313,1
18323,1
18324,1
18329,1
18332,1
18335,1
18352,1
18359,1
18388,1
18389,1
18393,1
18408,1
18417,1
18422,1
18423,1
18436,1
18438,1
18446,1
18468,1
18491,1
18495,1
18497,1
18498,1
18506,1
18517,1
18520,1
18539,1
18542,1
18546,1
18555,1
18564,1
18565,1
18569,1
18575,1
18582,1
18586,1
18589,1
18603,1
18610,1
18626,1
18635,1
18638,1
18651,1
18655,1
18670,1
18676,1
18679,1
18688,1
18729,1
18731,1
18732,1
18734,1
18739,1
18746,1
18758,1
18762,1
18773,1
18775,1
18783,1
18794,1
18798,1
18800,1
18809,1
18816,1
18817,1
18821,1
18838,1
18840,1
18841,1
18843,1
18847,1
18850,1
18852,1
18855,1
18858,1
18867,1
18880,1
18884,1
18889,1
18892,1
18904,1
18905,1
18909,1
18914,1
18915,1
18931,1
18937,1
18941,1
18950,1
18951,1
18954,1
18955,1
18956,1
18961,1
18965,1
18975,1
18981,1
18986,1
18994,1
19000,1
19007,1
19011,1
19016,1
19017,1
19031,1
19042,1
19044,1
19047,1
19049,1
19053,1
19057,1
19060,1
19062,1
19068,1
19071,1
19075,1
19079,1
19081,1
19092,1
19095,1
19104,1
19107,1
19112,1
19118,1
19131,1
19132,1
19138,1
19147,1
19149,1
19151,1
19156,1
19170,1
19174,1
19197,1
19205,1
19209,1
19215,1
19219,1
19226,1
19228,1
19233,1
19236,1
19240,1
19253,1
19254,1
19258,1
19269,1
19270,1
19271,1
19281,1
19284,1
19289,1
19298,1
19300,1
19302,1
19303,1
19306,1
19310,1
19313,1
19338,1
19341,1
19349,1
19358,1
19364,1
19371,1
19375,1
19380,1
19384,1
19390,1
19391,1
19394,1
19428,1
19436,1
19450,1
19467,1
19469,1
19472,1
19473,1
19474,1
19507,1
19509,1
19520,1
19545,1
19547,1
19549,1
19566,1
19582,1
19589,1
19596,1
19601,1
19603,1
19610,1
19618,1
19619,1
19621,1
19624,1
19633,1
19645,1
19648,1
19654,1
19657,1
19667,1
19679,1
19692,1
19700,1
19723,1
19732,1
19736,1
19750,1
19765,1
19766,1
19768,1
19774,1
19782,1
19788,1
19794,1
19797,1
19800,1
19805,1
19821,1
19836,1
19841,1
19844,1
19852,1
19860,1
19862,1
19864,1
19865,1
19866,1
19867,1
19879,1
19888,1
19890,1
19893,1
19899,1
19917,1
19924,1
19926,1
19927,1
19931,1
19933,1
19936,1
19937,1
19939,1
19946,1
19952,1
19953,1
19963,1
19964,1
19976,1
19990,1
19997,1
20007,1
20016,1
20020,1
